Sample Rate,Freeze Rate,Accuracy (Best), Accuracy (Worst)
25.0,5.0,0.6318000018596649,0.6227999985218048
50.0,5.0,0.6402000069618226,0.6325999975204468
75.0,5.0,0.6420000076293946,0.6448000133037567
100.0,5.0,0.6588000059127808,0.6596000075340271
25.0,15.0,0.6086000025272369,0.6085999965667724
50.0,15.0,0.6294000089168549,0.6454000055789948
75.0,15.0,0.644400006532669,0.6428000092506408
100.0,15.0,0.6631999969482422,0.667799997329712
25.0,30.0,0.5910000085830689,0.5928000032901763
50.0,30.0,0.6241999983787536,0.6318000078201294
75.0,30.0,0.6410000085830688,0.6576000094413758
100.0,30.0,0.6532000064849853,0.647000002861023
25.0,50.0,0.5852000057697296,0.5803999900817871
50.0,50.0,0.6376000046730042,0.6187999963760376
75.0,50.0,0.6416000008583069,0.648800003528595
100.0,50.0,0.6278000056743622,0.6532000005245209
25.0,75.0,0.6132000029087067,0.564000004529953
50.0,75.0,0.664000004529953,0.6077999949455262
75.0,75.0,0.629199993610382,0.6217999994754791
100.0,75.0,0.6468000054359436,0.6293999969959259
